"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Autosampler model]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Parameter Value[Guard column]"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Native spectrum identifier format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file content]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file checksum type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Spectrum representation]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Raw data file format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument serial number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of scans]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Time range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Parameter Value[Data Transformation software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data Transformation software version]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Data Transformation Name"	"Data Transformation Name"	"Metabolite Assignment File"
"2017_A_HOLLAN_A035_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9037"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0077-20.0276"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_036_2017_A_HOLLAN_A035_b_2-A,7_01_9037"	"pos_036_2017_A_HOLLAN_A035_b_2-A,7_01_9037.mzML"	"Data transformation"	""	"pos_036_2017_A_HOLLAN_A035_b_2-A,7_01_9037.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_RANACR_A018_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9045"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0119-20.0267"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_036_2017_B_RANACR_A018_b_2-C,2_01_9045"	"pos_036_2017_B_RANACR_A018_b_2-C,2_01_9045.mzML"	"Data transformation"	""	"pos_036_2017_B_RANACR_A018_b_2-C,2_01_9045.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_GERPRA_C109_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9072"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0118-20.0262"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_036_2017_C_GERPRA_C109_b_2-D,5_01_9072"	"pos_036_2017_C_GERPRA_C109_b_2-D,5_01_9072.mzML"	"Data transformation"	""	"pos_036_2017_C_GERPRA_C109_b_2-D,5_01_9072.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_PHLPRA_B051_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9057"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0076-20.0331"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_036_2017_D_PHLPRA_B051_a_2-E,8_01_9057"	"pos_036_2017_D_PHLPRA_B051_a_2-E,8_01_9057.mzML"	"Data transformation"	""	"pos_036_2017_D_PHLPRA_B051_a_2-E,8_01_9057.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_LEUVUL_B085_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9073"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.008-20.0224"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_037_2017_A_LEUVUL_B085_b_2-A,8_01_9073"	"pos_037_2017_A_LEUVUL_B085_b_2-A,8_01_9073.mzML"	"Data transformation"	""	"pos_037_2017_A_LEUVUL_B085_b_2-A,8_01_9073.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_POAPRA_B075_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9038"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0074-20.0272"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_037_2017_B_POAPRA_B075_a_2-C,3_01_9038"	"pos_037_2017_B_POAPRA_B075_a_2-C,3_01_9038.mzML"	"Data transformation"	""	"pos_037_2017_B_POAPRA_B075_a_2-C,3_01_9038.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_HOLLAN_B080_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9080"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0141-20.0229"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_037_2017_C_HOLLAN_B080_b_2-D,6_01_9080"	"pos_037_2017_C_HOLLAN_B080_b_2-D,6_01_9080.mzML"	"Data transformation"	""	"pos_037_2017_C_HOLLAN_B080_b_2-D,6_01_9080.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_LEUVUL_B048_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9063"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0078-20.0337"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_037_2017_D_LEUVUL_B048_a_2-F,1_01_9063"	"pos_037_2017_D_LEUVUL_B048_a_2-F,1_01_9063.mzML"	"Data transformation"	""	"pos_037_2017_D_LEUVUL_B048_a_2-F,1_01_9063.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_CENJAC_B073_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9071"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0075-20.033"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_038_2017_A_CENJAC_B073_a_2-B,1_01_9071"	"pos_038_2017_A_CENJAC_B073_a_2-B,1_01_9071.mzML"	"Data transformation"	""	"pos_038_2017_A_CENJAC_B073_a_2-B,1_01_9071.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_PLALAN_B073_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9083"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0114-20.0314"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_038_2017_B_PLALAN_B073_b_2-C,4_01_9083"	"pos_038_2017_B_PLALAN_B073_b_2-C,4_01_9083.mzML"	"Data transformation"	""	"pos_038_2017_B_PLALAN_B073_b_2-C,4_01_9083.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_AVEPUB_C110_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9062"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0074-20.0276"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_038_2017_C_AVEPUB_C110_a_2-D,7_01_9062"	"pos_038_2017_C_AVEPUB_C110_a_2-D,7_01_9062.mzML"	"Data transformation"	""	"pos_038_2017_C_AVEPUB_C110_a_2-D,7_01_9062.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_ANTODO_C115_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9074"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0079-20.0222"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_038_2017_D_ANTODO_C115_a_2-F,2_01_9074"	"pos_038_2017_D_ANTODO_C115_a_2-F,2_01_9074.mzML"	"Data transformation"	""	"pos_038_2017_D_ANTODO_C115_a_2-F,2_01_9074.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_PLALAN_B057_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9070"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0073-20.0272"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_039_2017_A_PLALAN_B057_b_2-B,2_01_9070"	"pos_039_2017_A_PLALAN_B057_b_2-B,2_01_9070.mzML"	"Data transformation"	""	"pos_039_2017_A_PLALAN_B057_b_2-B,2_01_9070.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_DACGLO_A005_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9043"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0073-20.0218"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_039_2017_B_DACGLO_A005_a_2-C,5_01_9043"	"pos_039_2017_B_DACGLO_A005_a_2-C,5_01_9043.mzML"	"Data transformation"	""	"pos_039_2017_B_DACGLO_A005_a_2-C,5_01_9043.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
